iter	Accuracy	Logloss
0	0.7066666667	0.66265354
1	0.6933333333	0.6480280827
2	0.68	0.6354667396
3	0.7	0.6199496978
4	0.7	0.6116626115
5	0.7	0.6015263073
6	0.6866666667	0.5979156674
7	0.7066666667	0.5924262345
8	0.68	0.5903638755
9	0.6733333333	0.5882465399
10	0.6733333333	0.5845514288
11	0.6733333333	0.5819639661
12	0.6866666667	0.5798431911
13	0.68	0.5784007354
14	0.6933333333	0.5770274104
15	0.6933333333	0.576612387
16	0.6866666667	0.5803089918
17	0.6866666667	0.5787718756
18	0.6933333333	0.5786579642
19	0.6866666667	0.5781824242
20	0.7	0.5842528209
21	0.7066666667	0.5843153871
22	0.7066666667	0.5851341392
23	0.7	0.5832619747
24	0.7	0.5875119703
25	0.6933333333	0.5898787297
26	0.6933333333	0.5891885642
27	0.7066666667	0.5908320688
28	0.7	0.5919032321
29	0.7	0.5923130659
30	0.7066666667	0.5917977932
31	0.6933333333	0.592741049
32	0.6933333333	0.5904554743
33	0.6933333333	0.5909669293
34	0.68	0.5909549549
35	0.6866666667	0.5890627975
36	0.7	0.588741383
37	0.7	0.5884677889
38	0.7	0.5883119935
39	0.7	0.5873319434
40	0.6933333333	0.5880458587
41	0.6933333333	0.5911302981
42	0.7	0.5909793248
43	0.7	0.5894447456
44	0.7	0.5910739482
45	0.6933333333	0.5925507346
46	0.7	0.5917611123
47	0.7	0.5921836965
48	0.7066666667	0.5892680541
49	0.7133333333	0.5951977892
50	0.7	0.5988059705
51	0.7066666667	0.5987855465
52	0.7066666667	0.5985825458
53	0.7066666667	0.6005094268
54	0.7066666667	0.6002323687
55	0.7	0.5993865481
56	0.7	0.5992154976
57	0.7	0.600344914
58	0.7	0.599045525
59	0.7	0.6010475779
60	0.7	0.6022422748
61	0.7	0.6034107202
62	0.7	0.6033403193
63	0.6866666667	0.6085342771
64	0.6866666667	0.6092042846
65	0.6866666667	0.6113812146
66	0.6866666667	0.6110800756
67	0.6933333333	0.6098682538
68	0.6933333333	0.610214209
69	0.6933333333	0.6118945979
70	0.7066666667	0.6161114356
71	0.7066666667	0.6169258643
72	0.7066666667	0.6169428196
73	0.7	0.6160169186
74	0.7	0.6159613791
75	0.7	0.6150017729
76	0.7	0.6124730448
77	0.6866666667	0.6127842742
78	0.6866666667	0.6135809951
79	0.6866666667	0.6123158195
80	0.6866666667	0.60943824
81	0.6866666667	0.6099279512
82	0.6933333333	0.6124158848
83	0.6933333333	0.6112384296
84	0.7066666667	0.6086401806
85	0.7066666667	0.608635071
86	0.7066666667	0.6087253241
87	0.7066666667	0.6089647809
88	0.7133333333	0.6085253328
89	0.7133333333	0.6153664986
90	0.7133333333	0.6136793428
91	0.72	0.6167075223
92	0.72	0.616256844
93	0.72	0.6196755624
94	0.7266666667	0.6184346063
95	0.7266666667	0.6195738809
96	0.7266666667	0.6188170199
97	0.7133333333	0.6229755836
98	0.7133333333	0.6226457314
99	0.7133333333	0.6241085294
100	0.7133333333	0.6230369452
101	0.72	0.6252350332
102	0.7266666667	0.6261547755
103	0.7266666667	0.6260380747
104	0.7266666667	0.6265520607
105	0.7333333333	0.6257383095
106	0.7333333333	0.6256734169
107	0.7266666667	0.6267695811
108	0.7266666667	0.6272718034
109	0.7266666667	0.6263277879
110	0.7266666667	0.6262656341
111	0.7133333333	0.6256087934
112	0.7133333333	0.6255983693
113	0.7066666667	0.623565918
114	0.72	0.6247595323
115	0.7066666667	0.6258137233
116	0.7066666667	0.6247301475
117	0.7066666667	0.625177518
118	0.7066666667	0.6245097146
119	0.7	0.6263886969
120	0.72	0.6264146686
121	0.7133333333	0.6269485505
122	0.7133333333	0.6271515697
123	0.7066666667	0.6271100933
124	0.7133333333	0.6257318521
125	0.7066666667	0.6264108627
126	0.72	0.6248644883
127	0.7133333333	0.6248914928
128	0.7066666667	0.6247239869
129	0.7133333333	0.6243995161
130	0.72	0.6243304347
131	0.72	0.6242079415
132	0.72	0.6243470767
133	0.72	0.6253368807
134	0.72	0.6255967947
135	0.72	0.6263661877
136	0.72	0.6272428725
137	0.72	0.627216288
138	0.72	0.6270353564
139	0.7266666667	0.6283483911
140	0.7266666667	0.6276852419
141	0.7266666667	0.6281977703
142	0.7266666667	0.6283123923
143	0.7266666667	0.6293918169
144	0.7266666667	0.6300813465
145	0.7266666667	0.6315604368
146	0.7266666667	0.6325786498
147	0.72	0.6315916302
148	0.72	0.6315366141
149	0.72	0.631279214
150	0.72	0.6284135577
151	0.7266666667	0.6279372662
152	0.7266666667	0.6291176012
153	0.7266666667	0.6283266547
154	0.7266666667	0.6287083277
155	0.7266666667	0.6279365672
156	0.7266666667	0.6288285584
157	0.7266666667	0.6299146808
158	0.7266666667	0.6313761063
159	0.72	0.6307535605
160	0.72	0.6304373688
161	0.72	0.6320623179
162	0.72	0.6337088592
163	0.72	0.6335057934
164	0.72	0.6338591168
165	0.72	0.6336481138
166	0.7266666667	0.6321502437
167	0.7266666667	0.6315217028
168	0.7266666667	0.632727872
169	0.7266666667	0.6325347862
170	0.7266666667	0.6329460295
171	0.7266666667	0.6339690291
172	0.7266666667	0.6336184404
173	0.7266666667	0.6331638453
174	0.7266666667	0.6326130093
175	0.7266666667	0.6314603601
176	0.7266666667	0.6318822445
177	0.7266666667	0.6327462499
178	0.7266666667	0.632777337
179	0.7266666667	0.6325851303
180	0.7266666667	0.6329665715
181	0.7266666667	0.6334972062
182	0.7266666667	0.6329067369
183	0.7266666667	0.6330751319
184	0.7266666667	0.6345222714
185	0.7266666667	0.6346301278
186	0.7266666667	0.6349715207
187	0.7266666667	0.6347157636
188	0.7266666667	0.6346285551
189	0.7266666667	0.6340836572
190	0.7266666667	0.633996963
191	0.7266666667	0.6348094295
192	0.7266666667	0.6347912323
193	0.72	0.635038788
194	0.72	0.6346100924
195	0.72	0.6335878107
196	0.72	0.6339032833
197	0.72	0.6337232917
198	0.72	0.6344859714
199	0.7266666667	0.6344791441
200	0.7266666667	0.6346075066
201	0.7266666667	0.6361766546
202	0.72	0.6356688954
203	0.72	0.6351901834
204	0.7133333333	0.6329846392
205	0.72	0.633097111
206	0.72	0.6329273163
207	0.7266666667	0.6317233801
208	0.72	0.632168873
209	0.7266666667	0.6323883739
210	0.7266666667	0.6322563725
211	0.7266666667	0.632380402
212	0.7266666667	0.6340491929
213	0.72	0.6343736433
214	0.72	0.632619864
215	0.72	0.6323836793
216	0.72	0.632076229
217	0.72	0.633712933
218	0.72	0.6339134371
219	0.72	0.6334336956
220	0.72	0.633573959
221	0.72	0.6334976946
222	0.72	0.6366861056
223	0.72	0.6369374907
224	0.72	0.6382389128
225	0.72	0.6388308134
226	0.7133333333	0.6378086889
227	0.7133333333	0.6388181543
228	0.7133333333	0.6386878399
229	0.7133333333	0.6381891374
230	0.7133333333	0.6388623231
231	0.72	0.6391841195
232	0.72	0.6387692661
233	0.72	0.6391821955
234	0.72	0.6387772863
235	0.72	0.6384061533
236	0.72	0.6383096676
237	0.72	0.63665713
238	0.72	0.6368954714
239	0.72	0.636076323
240	0.72	0.6357846039
241	0.72	0.6377883781
242	0.72	0.6372244132
243	0.72	0.6365426566
244	0.72	0.6379294231
245	0.7266666667	0.6389106764
246	0.7266666667	0.639278364
247	0.7266666667	0.640107231
248	0.7266666667	0.6391935856
249	0.7266666667	0.6388698347
250	0.7266666667	0.6387347261
251	0.7266666667	0.6376767688
252	0.7333333333	0.638741077
253	0.7266666667	0.6393263914
254	0.7266666667	0.6406169631
255	0.7266666667	0.6393825909
256	0.7266666667	0.6393884401
257	0.7266666667	0.6380519298
258	0.7266666667	0.6373179324
259	0.7266666667	0.6372390536
260	0.7266666667	0.6373864634
261	0.7266666667	0.6372764214
262	0.7266666667	0.635967202
263	0.7333333333	0.6365483109
264	0.7333333333	0.6365282176
265	0.7333333333	0.6361569744
266	0.7333333333	0.6368845375
267	0.7333333333	0.6363318091
268	0.7266666667	0.6354178282
269	0.7333333333	0.6362192911
270	0.7333333333	0.6365029808
271	0.7333333333	0.6356693937
272	0.7333333333	0.6358461064
273	0.7333333333	0.6367546685
274	0.7333333333	0.6370123223
275	0.7333333333	0.6368238642
276	0.7333333333	0.6372987638
277	0.7333333333	0.636951303
278	0.7333333333	0.6364936964
279	0.7333333333	0.6385738514
280	0.7333333333	0.6378965664
281	0.7333333333	0.6374588484
282	0.7333333333	0.6375965078
283	0.7333333333	0.6383427723
284	0.7333333333	0.6382564716
285	0.7333333333	0.6386114226
286	0.7333333333	0.6368239324
287	0.7333333333	0.6358355106
288	0.7333333333	0.6344722418
289	0.7333333333	0.6341375758
290	0.7266666667	0.6338574502
