iter	Accuracy	Logloss
0	0.74	0.6592909259
1	0.724	0.6298392808
2	0.732	0.6057741006
3	0.732	0.5841895131
4	0.752	0.5698003365
5	0.748	0.5567464486
6	0.744	0.5478041119
7	0.768	0.5350818368
8	0.752	0.525168387
9	0.744	0.5192250362
10	0.76	0.5129257739
11	0.776	0.5061870358
12	0.772	0.5032034688
13	0.772	0.4995022905
14	0.772	0.4962178456
15	0.776	0.4950113647
16	0.772	0.4907720878
17	0.772	0.49073464
18	0.776	0.4899559822
19	0.78	0.4879947758
20	0.776	0.4861525093
21	0.768	0.4868518833
22	0.764	0.4847114362
23	0.76	0.4871538139
24	0.76	0.4850094418
25	0.768	0.4843767487
26	0.76	0.4842679074
27	0.756	0.4852431447
28	0.76	0.4847631754
29	0.76	0.483278109
30	0.76	0.483747111
31	0.756	0.4832634974
32	0.764	0.4815313979
33	0.764	0.4807726146
34	0.76	0.4797291801
35	0.764	0.4793595972
36	0.768	0.4808674756
37	0.768	0.4793661806
38	0.772	0.4784813688
39	0.772	0.4784231196
40	0.772	0.4784130705
41	0.768	0.477607735
42	0.768	0.4769524122
43	0.768	0.4766820854
44	0.772	0.475732579
45	0.772	0.4757302283
46	0.772	0.4761298563
47	0.772	0.4772128332
48	0.772	0.4772569288
49	0.776	0.4781936966
50	0.776	0.4777841956
51	0.772	0.4768401082
52	0.772	0.4767166301
53	0.772	0.4787563135
54	0.768	0.4786931193
55	0.768	0.4786969373
56	0.768	0.4790292337
57	0.768	0.4794555253
58	0.768	0.4798380231
59	0.768	0.4798666255
60	0.764	0.4801466349
61	0.764	0.4798037866
62	0.772	0.4817662862
63	0.772	0.4817503319
64	0.768	0.4835398262
65	0.772	0.4832358865
66	0.772	0.4832855248
67	0.76	0.4856815757
68	0.764	0.4837664014
69	0.776	0.4831308703
70	0.78	0.4835955263
71	0.776	0.4833672114
72	0.776	0.4847319626
73	0.772	0.4848855624
74	0.776	0.4843548826
75	0.78	0.4836677272
76	0.78	0.4844160747
77	0.776	0.4870580119
78	0.772	0.4870892907
79	0.776	0.4874360694
80	0.78	0.4881296996
81	0.78	0.4881603406
82	0.776	0.4880602394
83	0.776	0.4877222799
84	0.776	0.4875894883
85	0.772	0.4872523474
86	0.776	0.485650477
87	0.788	0.4855184837
88	0.788	0.484249418
89	0.788	0.4839499669
90	0.788	0.4847671616
91	0.784	0.486101182
92	0.784	0.4862558796
93	0.78	0.4848313147
94	0.784	0.4867491592
95	0.776	0.4866583478
96	0.776	0.4864263521
97	0.792	0.4857766829
98	0.784	0.4860476095
99	0.784	0.4848713994
100	0.784	0.4841047087
101	0.78	0.4841907186
102	0.776	0.4835972397
103	0.784	0.4847293642
104	0.78	0.4851827746
105	0.788	0.4848874541
106	0.784	0.4846605632
