iter	Accuracy	Logloss
0	0.6153846154	0.6754736812
1	0.5384615385	0.6647812892
2	0.6923076923	0.6496240178
3	0.8461538462	0.629171403
4	0.8461538462	0.604635184
5	0.8461538462	0.6058122922
6	0.8461538462	0.6023865668
7	0.8461538462	0.5880731898
8	0.8461538462	0.5889353644
9	0.8461538462	0.5877864885
10	0.8461538462	0.5888693109
11	0.8461538462	0.5834948458
12	0.8461538462	0.5795939922
13	0.7692307692	0.5763959367
14	0.7692307692	0.5826322389
15	0.7692307692	0.5782358507
16	0.7692307692	0.5805341539
17	0.7692307692	0.57479505
18	0.7692307692	0.5764749548
19	0.7692307692	0.5716876276
20	0.7692307692	0.5714780932
21	0.7692307692	0.5732161876
22	0.7692307692	0.5781650001
23	0.7692307692	0.5796328634
24	0.7692307692	0.582904884
25	0.7692307692	0.5830504363
26	0.7692307692	0.5890363422
27	0.7692307692	0.5891124276
28	0.7692307692	0.5862377038
29	0.7692307692	0.5843895756
30	0.7692307692	0.5849328182
31	0.7692307692	0.5821977261
32	0.7692307692	0.5812637915
33	0.7692307692	0.5810462878
34	0.7692307692	0.5816841616
35	0.7692307692	0.5812077834
36	0.7692307692	0.5809117807
37	0.7692307692	0.5808583472
38	0.7692307692	0.5809763124
39	0.7692307692	0.583912145
40	0.7692307692	0.5855204417
41	0.7692307692	0.5863783416
42	0.7692307692	0.5861788111
43	0.7692307692	0.588602339
44	0.7692307692	0.5886033539
45	0.7692307692	0.5888112129
46	0.7692307692	0.5914972401
47	0.7692307692	0.5910525578
48	0.7692307692	0.5908284027
49	0.7692307692	0.5908113016
