iter	Accuracy	Logloss
0	0.7692307692	0.6794191733
1	0.7692307692	0.6609558056
2	0.7692307692	0.6543542184
3	0.7692307692	0.6358272743
4	0.7692307692	0.6202116327
5	0.7692307692	0.6163195274
6	0.7692307692	0.6142606878
7	0.7692307692	0.5937842931
8	0.7692307692	0.5895335768
9	0.7692307692	0.5817596968
10	0.7692307692	0.5735489016
11	0.7692307692	0.5705485195
12	0.7692307692	0.5684782028
13	0.7692307692	0.5619844197
14	0.7692307692	0.5597885685
15	0.7692307692	0.5587743515
16	0.7692307692	0.5581919309
17	0.7692307692	0.5576140912
18	0.7692307692	0.5579917417
19	0.7692307692	0.5601990987
20	0.7692307692	0.5603781385
21	0.7692307692	0.5671587097
22	0.7692307692	0.5687676394
23	0.7692307692	0.5705194612
24	0.7692307692	0.5745754816
25	0.7692307692	0.5767366474
26	0.7692307692	0.5802827297
27	0.7692307692	0.584376793
28	0.7692307692	0.586931314
29	0.7692307692	0.588059881
30	0.7692307692	0.5919943998
31	0.7692307692	0.5952459126
32	0.7692307692	0.6004664434
33	0.7692307692	0.6042996384
34	0.7692307692	0.6038809266
35	0.7692307692	0.6080565904
36	0.7692307692	0.6090931162
37	0.7692307692	0.617138508
38	0.7692307692	0.6188898638
39	0.7692307692	0.6202043285
40	0.7692307692	0.6251517189
41	0.7692307692	0.631040378
42	0.7692307692	0.6348675662
43	0.7692307692	0.6355109414
44	0.7692307692	0.641716641
45	0.7692307692	0.642223463
46	0.7692307692	0.6469151123
47	0.7692307692	0.6485864065
48	0.7692307692	0.6498445858
49	0.7692307692	0.6532837098
50	0.7692307692	0.6548808879
51	0.7692307692	0.6584760215
52	0.7692307692	0.6619617938
53	0.7692307692	0.6626347089
54	0.7692307692	0.6680311467
55	0.7692307692	0.6726091571
56	0.7692307692	0.6728510735
57	0.7692307692	0.6736943104
58	0.7692307692	0.6747334073
59	0.7692307692	0.6755738003
60	0.7692307692	0.6760937337
61	0.7692307692	0.6771393953
62	0.7692307692	0.676878263
63	0.7692307692	0.6789773196
64	0.7692307692	0.6799832537
65	0.7692307692	0.6806653783
66	0.7692307692	0.6822121001
67	0.7692307692	0.6826928236
68	0.7692307692	0.6839225777
69	0.7692307692	0.6844274658
70	0.7692307692	0.6845872745
71	0.7692307692	0.6853204889
72	0.7692307692	0.6858361867
73	0.7692307692	0.6866221949
74	0.7692307692	0.6875872993
75	0.7692307692	0.6881417535
76	0.7692307692	0.6890023585
77	0.7692307692	0.6894969309
78	0.7692307692	0.6897952941
79	0.7692307692	0.6899589617
80	0.7692307692	0.6908887486
81	0.7692307692	0.6914204086
82	0.7692307692	0.6919113952
83	0.7692307692	0.6924662449
84	0.7692307692	0.6930204586
85	0.7692307692	0.6935361847
86	0.7692307692	0.6940223024
87	0.7692307692	0.6941779873
88	0.7692307692	0.6945357021
89	0.7692307692	0.6950520376
90	0.7692307692	0.6955714617
91	0.7692307692	0.6960536399
92	0.7692307692	0.6965713443
93	0.7692307692	0.6974548643
94	0.7692307692	0.6978034634
95	0.7692307692	0.6983181868
96	0.7692307692	0.698495661
97	0.7692307692	0.6990086112
98	0.7692307692	0.69918765
99	0.7692307692	0.6993678751
