iter	Logloss	Accuracy
0	0.6755669085	0.7914798206
1	0.6615084674	0.798206278
2	0.6458565258	0.802690583
3	0.634774187	0.802690583
4	0.6218344915	0.8004484305
5	0.6110656032	0.8004484305
6	0.5994885431	0.802690583
7	0.5894995654	0.798206278
8	0.5800174552	0.798206278
9	0.5721481471	0.798206278
10	0.563747977	0.798206278
11	0.5569667451	0.798206278
12	0.5480221976	0.798206278
13	0.5400871631	0.8094170404
14	0.5336347876	0.8094170404
15	0.5280425838	0.8071748879
16	0.5217947125	0.8071748879
17	0.516960474	0.8071748879
18	0.5114084791	0.7959641256
19	0.5074389781	0.7937219731
20	0.5038250192	0.7937219731
21	0.4994180619	0.7959641256
22	0.4946619639	0.802690583
23	0.4919935301	0.802690583
24	0.4881520921	0.802690583
25	0.4854703899	0.802690583
26	0.4823106009	0.8049327354
27	0.4792451621	0.802690583
28	0.4768807902	0.802690583
29	0.474432866	0.802690583
30	0.471967525	0.8049327354
31	0.4700537522	0.802690583
32	0.4689771363	0.802690583
33	0.4667686957	0.802690583
34	0.4657008833	0.8049327354
35	0.4650513634	0.802690583
36	0.4644893288	0.798206278
37	0.4632317298	0.7959641256
38	0.462228429	0.802690583
39	0.4608173755	0.8004484305
40	0.459089819	0.8049327354
41	0.4573510301	0.8049327354
42	0.4568985426	0.802690583
43	0.4563748985	0.8004484305
44	0.4540638608	0.798206278
45	0.4540116667	0.8004484305
46	0.4527086409	0.802690583
47	0.4513362497	0.7959641256
48	0.4500431174	0.798206278
49	0.4485882016	0.8004484305
50	0.4476679446	0.8004484305
51	0.4460323624	0.802690583
52	0.445080268	0.802690583
53	0.4442736847	0.802690583
54	0.4433213927	0.8049327354
55	0.4424757976	0.8071748879
56	0.4414512255	0.8049327354
57	0.440555733	0.8071748879
58	0.4397089754	0.8071748879
59	0.4383592323	0.8049327354
60	0.4371166634	0.802690583
61	0.4372810779	0.8004484305
62	0.4365615924	0.802690583
63	0.4359692675	0.802690583
64	0.4351485632	0.802690583
65	0.4339798429	0.8071748879
66	0.4338925691	0.8071748879
67	0.4337323936	0.8071748879
68	0.4332323911	0.8116591928
69	0.4323224198	0.8116591928
70	0.4314245213	0.8161434978
71	0.431084133	0.8161434978
72	0.4299899013	0.8116591928
73	0.4298999121	0.8116591928
74	0.4297105796	0.8139013453
75	0.4286024658	0.8049327354
76	0.4284684393	0.8049327354
77	0.4278435186	0.8071748879
78	0.4268192072	0.8071748879
79	0.4263623832	0.8049327354
80	0.4257422567	0.8094170404
81	0.4254649322	0.8116591928
82	0.4250668822	0.8116591928
83	0.4247989783	0.8116591928
84	0.4247022212	0.8116591928
85	0.4242169233	0.8094170404
86	0.4237270837	0.8071748879
87	0.4234503858	0.8116591928
88	0.4228828221	0.8139013453
89	0.4219289043	0.8161434978
90	0.4216061142	0.8116591928
91	0.4213922633	0.8071748879
92	0.4210829767	0.8071748879
93	0.4210786562	0.8071748879
94	0.4211485598	0.8116591928
95	0.420839623	0.8049327354
96	0.4204554706	0.8049327354
97	0.4200089707	0.8049327354
98	0.4195848279	0.8094170404
99	0.4195148793	0.8049327354
100	0.4198407963	0.8116591928
101	0.4195537373	0.8094170404
102	0.4195271442	0.8139013453
103	0.4191233043	0.8161434978
104	0.4188030424	0.8139013453
105	0.4191184385	0.8094170404
106	0.4192363523	0.8094170404
107	0.4188585295	0.8161434978
108	0.4192679901	0.8183856502
109	0.4194707756	0.8139013453
110	0.4191107047	0.8139013453
111	0.4189567845	0.8116591928
112	0.4184683309	0.8116591928
113	0.4181946032	0.8139013453
114	0.4182238203	0.8139013453
115	0.4183832876	0.8116591928
116	0.4183032314	0.8116591928
117	0.4184347628	0.8116591928
118	0.418493994	0.8071748879
119	0.4180566501	0.8116591928
120	0.4176498104	0.8094170404
121	0.4176499279	0.8094170404
122	0.4174505572	0.8094170404
123	0.4172028401	0.8094170404
124	0.4165493832	0.8094170404
125	0.41661095	0.8094170404
126	0.4162326769	0.8116591928
127	0.4158395665	0.8071748879
128	0.4153443735	0.8071748879
129	0.4152862576	0.8094170404
130	0.4152996827	0.8094170404
131	0.4151761604	0.8094170404
132	0.4149391552	0.8071748879
133	0.4146119202	0.8094170404
134	0.4143883897	0.8094170404
135	0.4144062588	0.8094170404
136	0.4145489596	0.8094170404
137	0.4145413466	0.8094170404
138	0.414399093	0.8071748879
139	0.4145890788	0.8094170404
140	0.4146702894	0.8094170404
141	0.4146568452	0.8094170404
142	0.4146142099	0.8071748879
143	0.4147716749	0.8049327354
144	0.4147043004	0.8049327354
145	0.4145622996	0.8049327354
146	0.4144871304	0.802690583
147	0.4142374428	0.8049327354
148	0.414197538	0.8049327354
