iter	Logloss	Accuracy
0	0.675837989	0.797752809
1	0.6591842256	0.791011236
2	0.6416572835	0.7887640449
3	0.6278835028	0.7887640449
4	0.6134977848	0.7887640449
5	0.601520233	0.7887640449
6	0.5901148392	0.797752809
7	0.5782248533	0.797752809
8	0.5666070734	0.797752809
9	0.5580642694	0.797752809
10	0.5499075364	0.797752809
11	0.5425455102	0.797752809
12	0.5350863628	0.797752809
13	0.529727432	0.797752809
14	0.5250198684	0.797752809
15	0.5210143736	0.797752809
16	0.5153032702	0.797752809
17	0.5105000504	0.797752809
18	0.5059143195	0.797752809
19	0.5019250118	0.791011236
20	0.4979059509	0.791011236
21	0.4940994105	0.791011236
22	0.4910608709	0.791011236
23	0.48768794	0.791011236
24	0.4858207478	0.791011236
25	0.4831887952	0.793258427
26	0.4805760326	0.793258427
27	0.4786231894	0.793258427
28	0.4770084791	0.791011236
29	0.4748331679	0.791011236
30	0.4730909652	0.791011236
31	0.4728611812	0.791011236
32	0.4719729139	0.791011236
33	0.4705192426	0.791011236
34	0.4694386303	0.791011236
35	0.4684247435	0.791011236
36	0.4672590288	0.791011236
37	0.4664179704	0.795505618
38	0.4660886392	0.795505618
39	0.4655751589	0.793258427
40	0.4647634213	0.793258427
41	0.4644003615	0.793258427
42	0.464251227	0.793258427
43	0.4632396118	0.795505618
44	0.4625494103	0.795505618
45	0.462535608	0.795505618
46	0.462084229	0.795505618
47	0.4615068537	0.795505618
48	0.4609928364	0.791011236
49	0.4605437879	0.793258427
50	0.4603636724	0.793258427
51	0.460274382	0.795505618
52	0.4600772991	0.795505618
53	0.4601259552	0.791011236
54	0.4598679051	0.795505618
55	0.459335932	0.793258427
56	0.4576765481	0.793258427
57	0.4564094868	0.791011236
58	0.4560870121	0.793258427
59	0.4559094281	0.793258427
60	0.4552836953	0.793258427
61	0.4548801285	0.793258427
62	0.4542581501	0.793258427
63	0.4537607908	0.793258427
64	0.4530695746	0.795505618
65	0.4530886127	0.795505618
66	0.4524629313	0.795505618
67	0.4523911728	0.797752809
68	0.4517964492	0.8
69	0.4513999026	0.8
70	0.4514146893	0.8
71	0.4514534206	0.8
72	0.4506869973	0.797752809
73	0.4505050706	0.797752809
74	0.4505009906	0.797752809
75	0.4505415743	0.8
76	0.4502252934	0.802247191
77	0.4501789631	0.797752809
78	0.4497219493	0.8
79	0.4498595838	0.8
80	0.4497816176	0.8
81	0.4497319809	0.8
82	0.4493296983	0.8
83	0.4490661262	0.8
84	0.4492351475	0.8
85	0.4492422942	0.8
86	0.4491684674	0.8
87	0.4492183706	0.795505618
88	0.4493265268	0.795505618
89	0.4488842274	0.797752809
90	0.4491198465	0.8
91	0.4491644508	0.8
92	0.4488950215	0.802247191
93	0.4487353972	0.802247191
94	0.4484992994	0.802247191
95	0.447964215	0.802247191
96	0.4483994352	0.802247191
97	0.4483680903	0.8
98	0.4485548724	0.8
99	0.4482913004	0.802247191
100	0.4481518563	0.8
101	0.4481643508	0.8
102	0.4481918821	0.802247191
103	0.4481959892	0.802247191
104	0.4480236299	0.8
105	0.4480731351	0.802247191
106	0.447756739	0.804494382
107	0.4472857235	0.8
108	0.447035046	0.802247191
109	0.446510577	0.802247191
110	0.4462203801	0.802247191
111	0.4462803697	0.802247191
112	0.44606572	0.806741573
113	0.4459814838	0.806741573
